'Haikyuu!! To the Top', 7.086940
'Jibaku Shounen Hanako-kun', 6.937104
"Darwin's Game", 7.071317
'Dorohedoro', 6.838533
'Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.', 6.933832
'Ishuzoku Reviewers', 6.769342
'Kyokou Suiri', 7.068766
'Plunderer', 6.944636
'Id:Invaded', 6.653062
'Eizouken ni wa Te wo Dasu na!', 6.989158
'Rikei ga Koi ni Ochita no de Shoumei shitemita.', 6.634677
'Somali to Mori no Kamisama', 6.980593
'Isekai Quartet 2', 6.665780
'Toaru Kagaku no Railgun T', 6.957730
'Murenase! Seton Gakuen', 6.821280
'Nekopara', 6.649985
'Infinite Dendrogram', 6.855288
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV)', 6.828916
'Runway de Waratte', 7.082967
'Pet', 7.018626
'Heya Camp△', 6.861668
'Koisuru Asteroid', 6.718185
'Majutsushi Orphen Hagure Tabi', 6.940611
'Housekishou Richard-shi no Nazo Kantei', 6.915616
'number24', 6.636776
'Boku no Tonari ni Ankoku Hakaishin ga Imasu.', 6.942279
'22/7', 6.682600
'Kuutei Dragons', 6.915689
'Hatena☆Illusion', 6.793565
'Oshi ga Budoukan Ittekuretara Shinu', 6.943065
'A3! Season Spring & Summer', 6.580829
'BanG Dream! 3rd Season', 6.447293
'Natsunagu!', 6.837689
'Uchi Tama?! Uchi no Tama Shirimasen ka?', 6.739160
'Oda Cinnamon Nobunaga', 6.922947
'Yatogame-chan Kansatsu Nikki Nisatsume', 6.827700
'Show By Rock!! Mashumairesh!!', 6.611836
'Breakers', 6.793625
"Healin' Good♡Precure", 6.694923
'ARP Backstage Pass', 6.806397
'Hentatsu (TV)', 6.787354
'Rebirth', 6.816526
'Youkai Watch Jam: Youkai Gakuen Y - N to no Souguu', 6.669784
'Hulaing Babies Petit', 6.658824
'Marumaru Manul', 6.802396
'Onigiri ni Naritai Cogimyun', 6.897026
'Lalalacoco', 6.802704
'Zhandou Wang Zhi Jufeng Zhan Hun 5: Heti Fanwai Pian', 6.547669
'Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen', 7.023108
'Kami no Tou', 6.905326
'Shokugeki no Souma: Gou no Sara', 7.097131
'Gleipnir', 6.959972
'Fruits Basket 2nd Season', 7.149616
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...', 7.000807
'Fugou Keiji: Balance:Unlimited', 6.525707
'BNA', 6.755570
'Kakushigoto (TV)', 6.939381
'Yesterday wo Utatte', 7.060876
'Princess Connect! Re:Dive', 6.692032
