'Haikyuu!! To the Top', 8.630000
'Jibaku Shounen Hanako-kun', -1.000000
"Darwin's Game", -1.000000
'Dorohedoro', -1.000000
'Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.', -1.000000
'Ishuzoku Reviewers', -1.000000
'Kyokou Suiri', -1.000000
'Plunderer', -1.000000
'Id:Invaded', -1.000000
'Eizouken ni wa Te wo Dasu na!', -1.000000
'Rikei ga Koi ni Ochita no de Shoumei shitemita.', -1.000000
'Somali to Mori no Kamisama', -1.000000
'Isekai Quartet 2', 7.410000
'Toaru Kagaku no Railgun T', 8.030000
'Murenase! Seton Gakuen', -1.000000
'Nekopara', -1.000000
'Infinite Dendrogram', -1.000000
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV)', -1.000000
'Runway de Waratte', -1.000000
'Pet', -1.000000
'Heya Camp△', 8.270000
'Koisuru Asteroid', -1.000000
'Majutsushi Orphen Hagure Tabi', -1.000000
'Housekishou Richard-shi no Nazo Kantei', -1.000000
'number24', -1.000000
'Boku no Tonari ni Ankoku Hakaishin ga Imasu.', -1.000000
'22/7', -1.000000
'Kuutei Dragons', -1.000000
'Hatena☆Illusion', -1.000000
'Oshi ga Budoukan Ittekuretara Shinu', -1.000000
'A3! Season Spring & Summer', -1.000000
'BanG Dream! 3rd Season', 7.580000
'Natsunagu!', -1.000000
'Uchi Tama?! Uchi no Tama Shirimasen ka?', -1.000000
'Oda Cinnamon Nobunaga', -1.000000
'Yatogame-chan Kansatsu Nikki Nisatsume', 6.250000
'Show By Rock!! Mashumairesh!!', -1.000000
'Breakers', -1.000000
"Healin' Good♡Precure", -1.000000
'ARP Backstage Pass', -1.000000
'Hentatsu (TV)', -1.000000
'Rebirth', -1.000000
'Youkai Watch Jam: Youkai Gakuen Y - N to no Souguu', 6.450000
'Hulaing Babies Petit', 5.860000
'Marumaru Manul', -1.000000
'Onigiri ni Naritai Cogimyun', 6.210000
'Lalalacoco', 6.446667
'Zhandou Wang Zhi Jufeng Zhan Hun 5: Heti Fanwai Pian', 6.206667
'Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen', 8.400000
'Kami no Tou', -1.000000
'Shokugeki no Souma: Gou no Sara', 8.016000
'Gleipnir', -1.000000
'Fruits Basket 2nd Season', 8.220000
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...', -1.000000
'Fugou Keiji: Balance:Unlimited', -1.000000
'BNA', -1.000000
'Kakushigoto (TV)', -1.000000
'Yesterday wo Utatte', -1.000000
'Princess Connect! Re:Dive', -1.000000
'Hachi-nan tte Sore wa Nai deshou!', -1.000000
'Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 2nd Season', 8.010000
'Appare-Ranman!', -1.000000
'Arte', -1.000000
'Tsugu Tsugumomo', 7.050000
'Shironeko Project: Zero Chronicle', -1.000000
'Nami yo Kiitekure', -1.000000
'Kingdom 3rd Season', 8.170000
'Listeners', -1.000000
'Houkago Teibou Nisshi', -1.000000
'Digimon Adventure:', -1.000000
'Bungou to Alchemist: Shinpan no Haguruma', -1.000000
'Shachou Battle no Jikan Desu!', -1.000000
'Tamayomi', -1.000000
'Gal to Kyouryuu', -1.000000
'Kitsutsuki Tanteidokoro', -1.000000
'IDOLiSH7: Second Beat!', 7.720000
'Major 2nd (TV) 2nd Season', 7.420000
'Shin Sakura Taisen the Animation', -1.000000
'Bessatsu Olympia Kyklos', -1.000000
'Yu☆Gi☆Oh!: Sevens', -1.000000
'Shadowverse (TV)', -1.000000
'Argonavis from BanG Dream!', -1.000000
'Mewkledreamy', -1.000000
'Komatta Jiisan', -1.000000
'Asatir: Mirai no Mukashi Banashi', -1.000000
'Cardfight!! Vanguard Gaiden: If', -1.000000
'Bakugan: Armored Alliance', 5.490000
'Garugaku.: Sei Girls Square Gakuin', -1.000000
'Kiratto Pri☆chan Season 3', 7.255000
'Watanuki-san Chi to', 5.990000
'Tomica Kizuna Gattai: Earth Granner', -1.000000
'TV Yarou Nanaana: Kaibutsu Kraken wo Oe!', 6.175000
'Semi wa Magic Cube 2nd Season', -1.000000
'Motto! Majime ni Fumajime Kaiketsu Zorori', 6.685000
'Hakushon Daimaou 2020', -1.000000
'Anoyo no Subete wa Obake-gumi!', -1.000000
'Micchiri Wanko! Animation', -1.000000
'Duel Masters King', 5.860000
'Zo Zo Zo Zombie-kun (TV)', -1.000000
'Ooya-san to Boku', -1.000000
'Norimono Man: Mobile Land no Car-kun', -1.000000
'Neko Neko Nihonshi 5th Season', 6.266667
'Bite-Choicar', 6.095385
'Poccolies', 6.290000
'Mukashi Keibanashi 2nd Season', -1.000000
'Origami Ninja Koyankinte', 6.425000
'Oshiri Tantei 4th Season', 5.290000
'Catch! Tiniping', 6.366667
'Washimo 8th Season', 6.510000
'Sigan Yeohaengja Luke', 5.973333
'Ma-eum-uisoli Season 2', -1.000000
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season', 8.250000
'Kanojo Okarishimasu', -1.000000
'The God of High School', -1.000000
'Enen no Shouboutai: Ni no Shou', 7.690000
'Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan', 8.125000
'Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso Tensei shite Shison-tachi no Gakkou e Kayou', -1.000000
'Great Pretender', -1.000000
'Sword Art Online: Alicization - War of Underworld 2nd Season', 7.283333
'Uzaki-chan wa Asobitai!', -1.000000
'Deca-Dence', -1.000000
'Monster Musume no Oishasan', -1.000000
'Peter Grill to Kenja no Jikan', -1.000000
'Dokyuu Hentai HxEros', -1.000000
'No Guns Life 2nd Season', 6.860000
'Gibiate', -1.000000
'Koi to Producer: EVOL×LOVE', -1.000000
'Lapis Re:LiGHTs', -1.000000
'Muhyo to Rouji no Mahouritsu Soudan Jimusho 2nd Season', 6.710000
'Ninja Collection', -1.000000
'Umayon', -1.000000
'Chou Futsuu Toshi Kashiwa Densetsu R', -1.000000
'Arad: Gyakuten no Wa', -1.000000
'Get Up! Get Live! #Geragera', -1.000000
'Hulaing Babies Aratame: Staying Babies', 5.860000
'Obake Zukan', 6.300000
'Taeko no Nichijou 2nd Season', -1.000000
'Pororo Donghwanala', 5.945000
'Lalalacoco II', 6.540000
'Pittanko!! Nekozakana (2020)', 6.155000
'Xi Yangyang Yu Hui Tailang: Yiguo Da Yingjiu', -1.000000
'Jujutsu Kaisen (TV)', -1.000000
'Haikyuu!! To the Top Part 2', 8.630000
'Tonikaku Kawaii', -1.000000
'Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III', 7.283333
'Akudama Drive', -1.000000
'Majo no Tabitabi', -1.000000
'Yuukoku no Moriarty', -1.000000
