'Haikyuu!! To the Top', 7.525897
'Jibaku Shounen Hanako-kun', 7.197375
"Darwin's Game", 7.515556
'Dorohedoro', 7.166800
'Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.', -1.000000
'Ishuzoku Reviewers', -1.000000
'Kyokou Suiri', 7.273509
'Plunderer', 7.290143
'Id:Invaded', -1.000000
'Eizouken ni wa Te wo Dasu na!', 7.227143
'Rikei ga Koi ni Ochita no de Shoumei shitemita.', 6.950000
'Somali to Mori no Kamisama', -1.000000
'Isekai Quartet 2', 7.688000
'Toaru Kagaku no Railgun T', 7.343333
'Murenase! Seton Gakuen', -1.000000
'Nekopara', -1.000000
'Infinite Dendrogram', -1.000000
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV)', -1.000000
'Runway de Waratte', 7.551290
'Pet', 7.347500
'Heya Camp△', 7.552500
'Koisuru Asteroid', 7.105000
'Majutsushi Orphen Hagure Tabi', -1.000000
'Housekishou Richard-shi no Nazo Kantei', -1.000000
'number24', 6.750000
'Boku no Tonari ni Ankoku Hakaishin ga Imasu.', 7.020000
'22/7', -1.000000
'Kuutei Dragons', 7.326538
'Hatena☆Illusion', 7.020000
'Oshi ga Budoukan Ittekuretara Shinu', 6.716667
'A3! Season Spring & Summer', -1.000000
'BanG Dream! 3rd Season', 7.275000
'Natsunagu!', -1.000000
'Uchi Tama?! Uchi no Tama Shirimasen ka?', 6.500000
'Oda Cinnamon Nobunaga', 6.846897
'Yatogame-chan Kansatsu Nikki Nisatsume', 7.181071
'Show By Rock!! Mashumairesh!!', 6.450000
'Breakers', -1.000000
"Healin' Good♡Precure", 7.175000
'ARP Backstage Pass', -1.000000
'Hentatsu (TV)', -1.000000
'Rebirth', 6.190000
'Youkai Watch Jam: Youkai Gakuen Y - N to no Souguu', 6.323529
'Hulaing Babies Petit', 5.860000
'Marumaru Manul', 5.710000
'Onigiri ni Naritai Cogimyun', 6.116538
'Lalalacoco', 6.225313
'Zhandou Wang Zhi Jufeng Zhan Hun 5: Heti Fanwai Pian', 6.044444
'Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen', 7.308750
'Kami no Tou', -1.000000
'Shokugeki no Souma: Gou no Sara', 7.623750
'Gleipnir', 7.234821
'Fruits Basket 2nd Season', 7.356250
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...', 7.027500
'Fugou Keiji: Balance:Unlimited', -1.000000
'BNA', -1.000000
'Kakushigoto (TV)', 7.243889
'Yesterday wo Utatte', 7.075455
'Princess Connect! Re:Dive', 6.030000
'Hachi-nan tte Sore wa Nai deshou!', -1.000000
'Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 2nd Season', 8.010000
'Appare-Ranman!', 7.830000
'Arte', 7.330263
'Tsugu Tsugumomo', 7.136496
'Shironeko Project: Zero Chronicle', 6.620000
'Nami yo Kiitekure', 6.899231
'Kingdom 3rd Season', 7.045652
