'Haikyuu!! To the Top', 7.328058
'Jibaku Shounen Hanako-kun', 7.365000
"Darwin's Game", 7.308941
'Dorohedoro', 7.216384
'Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.', 6.817857
'Ishuzoku Reviewers', 6.633750
'Kyokou Suiri', 7.338519
'Plunderer', 7.327025
'Id:Invaded', 6.916667
'Eizouken ni wa Te wo Dasu na!', 7.164371
'Rikei ga Koi ni Ochita no de Shoumei shitemita.', 6.666667
'Somali to Mori no Kamisama', 7.315000
'Isekai Quartet 2', 6.653077
'Toaru Kagaku no Railgun T', 7.221667
'Murenase! Seton Gakuen', 7.486667
'Nekopara', 6.596000
'Infinite Dendrogram', 7.268333
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV)', 6.770000
'Runway de Waratte', 7.394629
'Pet', 7.168944
'Heya Camp△', 7.226250
'Koisuru Asteroid', 7.062264
'Majutsushi Orphen Hagure Tabi', 7.001200
'Housekishou Richard-shi no Nazo Kantei', 7.923750
'number24', 7.867500
'Boku no Tonari ni Ankoku Hakaishin ga Imasu.', 7.105122
'22/7', -1.000000
'Kuutei Dragons', 7.185425
'Hatena☆Illusion', 7.121667
'Oshi ga Budoukan Ittekuretara Shinu', 7.173154
'A3! Season Spring & Summer', 7.720000
'BanG Dream! 3rd Season', 7.275000
'Natsunagu!', 6.416667
'Uchi Tama?! Uchi no Tama Shirimasen ka?', 6.702000
'Oda Cinnamon Nobunaga', 7.230419
'Yatogame-chan Kansatsu Nikki Nisatsume', 7.260513
'Show By Rock!! Mashumairesh!!', 5.924286
'Breakers', 7.190000
"Healin' Good♡Precure", 7.086735
'ARP Backstage Pass', 6.636000
'Hentatsu (TV)', 6.133333
'Rebirth', 6.047143
'Youkai Watch Jam: Youkai Gakuen Y - N to no Souguu', 6.284156
'Hulaing Babies Petit', 6.012500
'Marumaru Manul', 5.868000
'Onigiri ni Naritai Cogimyun', 6.269870
'Lalalacoco', 6.174851
'Zhandou Wang Zhi Jufeng Zhan Hun 5: Heti Fanwai Pian', 6.255063
'Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen', 7.153673
'Kami no Tou', 6.988750
'Shokugeki no Souma: Gou no Sara', 7.354911
'Gleipnir', 7.244412
'Fruits Basket 2nd Season', 7.253611
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...', 6.984493
'Fugou Keiji: Balance:Unlimited', -1.000000
'BNA', 6.926500
'Kakushigoto (TV)', 7.344770
'Yesterday wo Utatte', 7.195439
'Princess Connect! Re:Dive', 6.470952
'Hachi-nan tte Sore wa Nai deshou!', 7.180000
'Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 2nd Season', 7.923333
'Appare-Ranman!', 7.148667
'Arte', 7.178333
'Tsugu Tsugumomo', 7.120000
'Shironeko Project: Zero Chronicle', 6.615000
'Nami yo Kiitekure', 7.192530
'Kingdom 3rd Season', 7.200592
'Listeners', 6.798000
'Houkago Teibou Nisshi', 7.159492
'Digimon Adventure:', 6.310854
'Bungou to Alchemist: Shinpan no Haguruma', 6.279091
'Shachou Battle no Jikan Desu!', 6.218182
'Tamayomi', 7.393000
'Gal to Kyouryuu', 7.132737
'Kitsutsuki Tanteidokoro', 7.283333
'IDOLiSH7: Second Beat!', 6.897000
'Major 2nd (TV) 2nd Season', 7.319280
'Shin Sakura Taisen the Animation', 7.207593
'Bessatsu Olympia Kyklos', 7.164070
'Yu☆Gi☆Oh!: Sevens', 7.274719
'Shadowverse (TV)', 6.500000
'Argonavis from BanG Dream!', -1.000000
'Mewkledreamy', 6.302179
'Komatta Jiisan', 7.180000
'Asatir: Mirai no Mukashi Banashi', 6.774000
'Cardfight!! Vanguard Gaiden: If', 6.244630
'Bakugan: Armored Alliance', 6.352105
'Garugaku.: Sei Girls Square Gakuin', -1.000000
'Kiratto Pri☆chan Season 3', 7.092545
'Watanuki-san Chi to', 6.205000
