'Haikyuu!! To the Top', 7.287453
'Jibaku Shounen Hanako-kun', 7.295037
"Darwin's Game", 7.280469
'Dorohedoro', 7.180751
'Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.', 6.778833
'Ishuzoku Reviewers', 6.698056
'Kyokou Suiri', 7.338037
'Plunderer', 7.254797
'Id:Invaded', 6.928750
'Eizouken ni wa Te wo Dasu na!', 7.175665
'Rikei ga Koi ni Ochita no de Shoumei shitemita.', 7.035000
'Somali to Mori no Kamisama', 7.512051
'Isekai Quartet 2', 6.839375
'Toaru Kagaku no Railgun T', 7.136207
'Murenase! Seton Gakuen', 7.021818
'Nekopara', 6.602222
'Infinite Dendrogram', 7.017879
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV)', 6.175714
'Runway de Waratte', 7.360466
'Pet', 7.151648
'Heya Camp△', 6.998500
'Koisuru Asteroid', 6.885960
'Majutsushi Orphen Hagure Tabi', 6.990488
'Housekishou Richard-shi no Nazo Kantei', 7.567586
'number24', 6.880000
'Boku no Tonari ni Ankoku Hakaishin ga Imasu.', 7.209524
'22/7', -1.000000
'Kuutei Dragons', 7.192265
'Hatena☆Illusion', 7.023651
'Oshi ga Budoukan Ittekuretara Shinu', 7.164778
'A3! Season Spring & Summer', 8.035000
'BanG Dream! 3rd Season', 6.600000
'Natsunagu!', 6.340000
'Uchi Tama?! Uchi no Tama Shirimasen ka?', 6.927500
'Oda Cinnamon Nobunaga', 7.216702
'Yatogame-chan Kansatsu Nikki Nisatsume', 7.184150
'Show By Rock!! Mashumairesh!!', 5.773846
'Breakers', 6.872000
"Healin' Good♡Precure", 6.992626
'ARP Backstage Pass', 6.700000
'Hentatsu (TV)', 6.447059
'Rebirth', 6.184130
'Youkai Watch Jam: Youkai Gakuen Y - N to no Souguu', 6.281744
'Hulaing Babies Petit', 6.331346
'Marumaru Manul', 6.220789
'Onigiri ni Naritai Cogimyun', 6.260000
'Lalalacoco', 6.177556
'Zhandou Wang Zhi Jufeng Zhan Hun 5: Heti Fanwai Pian', 6.268395
'Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen', 7.202402
'Kami no Tou', 7.045075
'Shokugeki no Souma: Gou no Sara', 7.316929
'Gleipnir', 7.234466
'Fruits Basket 2nd Season', 7.265606
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...', 7.157630
'Fugou Keiji: Balance:Unlimited', 6.802500
'BNA', 6.796393
'Kakushigoto (TV)', 7.318840
'Yesterday wo Utatte', 7.226432
'Princess Connect! Re:Dive', 6.631818
'Hachi-nan tte Sore wa Nai deshou!', 7.183333
'Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 2nd Season', 7.318750
'Appare-Ranman!', 6.651458
'Arte', 7.194045
'Tsugu Tsugumomo', 7.089971
'Shironeko Project: Zero Chronicle', 6.520370
'Nami yo Kiitekure', 7.224462
'Kingdom 3rd Season', 7.232063
'Listeners', 6.799143
'Houkago Teibou Nisshi', 7.127764
'Digimon Adventure:', 6.528833
'Bungou to Alchemist: Shinpan no Haguruma', 6.701212
'Shachou Battle no Jikan Desu!', 6.412045
'Tamayomi', 7.512222
'Gal to Kyouryuu', 7.069696
'Kitsutsuki Tanteidokoro', 6.756667
'IDOLiSH7: Second Beat!', 6.890000
'Major 2nd (TV) 2nd Season', 7.285222
'Shin Sakura Taisen the Animation', 7.273038
'Bessatsu Olympia Kyklos', 7.092207
'Yu☆Gi☆Oh!: Sevens', 7.266374
'Shadowverse (TV)', 6.140000
'Argonavis from BanG Dream!', -1.000000
'Mewkledreamy', 6.406947
'Komatta Jiisan', 7.094316
'Asatir: Mirai no Mukashi Banashi', 6.413077
'Cardfight!! Vanguard Gaiden: If', 6.368250
'Bakugan: Armored Alliance', 6.537931
'Garugaku.: Sei Girls Square Gakuin', 7.241667
'Kiratto Pri☆chan Season 3', 7.045851
'Watanuki-san Chi to', 6.368333
'Tomica Kizuna Gattai: Earth Granner', 6.571739
'TV Yarou Nanaana: Kaibutsu Kraken wo Oe!', 5.927931
'Semi wa Magic Cube 2nd Season', 6.737188
'Motto! Majime ni Fumajime Kaiketsu Zorori', 6.258148
'Hakushon Daimaou 2020', 5.973846
'Anoyo no Subete wa Obake-gumi!', 6.051139
'Micchiri Wanko! Animation', 6.278267
'Duel Masters King', 6.497122
'Zo Zo Zo Zombie-kun (TV)', 6.507297
'Ooya-san to Boku', 6.581613
'Norimono Man: Mobile Land no Car-kun', 6.169621
'Neko Neko Nihonshi 5th Season', 6.279518
'Bite-Choicar', 6.200112
'Poccolies', 6.242326
'Mukashi Keibanashi 2nd Season', 6.506119
'Origami Ninja Koyankinte', 6.228969
'Oshiri Tantei 4th Season', 6.296633
'Catch! Tiniping', 6.403551
'Washimo 8th Season', 6.566135
'Sigan Yeohaengja Luke', 6.490687
'Ma-eum-uisoli Season 2', 6.456106
'Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season', 7.412414
'Kanojo Okarishimasu', 7.270949
'The God of High School', 6.954444
'Enen no Shouboutai: Ni no Shou', 7.310852
'Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan', 7.040260
'Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso Tensei shite Shison-tachi no Gakkou e Kayou', 7.050000
'Great Pretender', 6.474211
'Sword Art Online: Alicization - War of Underworld 2nd Season', 7.148427
'Uzaki-chan wa Asobitai!', 6.702373
'Deca-Dence', 6.578462
'Monster Musume no Oishasan', 6.985400
'Peter Grill to Kenja no Jikan', 6.869118
'Dokyuu Hentai HxEros', 7.240871
'No Guns Life 2nd Season', 7.230286
'Gibiate', 6.567500
'Koi to Producer: EVOL×LOVE', 6.639167
'Lapis Re:LiGHTs', 5.490000
'Muhyo to Rouji no Mahouritsu Soudan Jimusho 2nd Season', 7.315227
'Ninja Collection', 6.000870
'Umayon', 6.822667
'Chou Futsuu Toshi Kashiwa Densetsu R', 5.643158
'Arad: Gyakuten no Wa', 6.647303
'Get Up! Get Live! #Geragera', 6.166500
'Hulaing Babies Aratame: Staying Babies', 6.095200
'Obake Zukan', 6.432656
'Taeko no Nichijou 2nd Season', 6.927353
'Pororo Donghwanala', 6.229891
'Lalalacoco II', 6.171732
'Pittanko!! Nekozakana (2020)', 6.136496
'Xi Yangyang Yu Hui Tailang: Yiguo Da Yingjiu', 6.232069
'Jujutsu Kaisen (TV)', 7.304346
'Haikyuu!! To the Top Part 2', 7.291630
'Tonikaku Kawaii', 7.318902
'Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III', 7.027724
'Akudama Drive', 6.604783
'Majo no Tabitabi', 6.865000
'Yuukoku no Moriarty', 7.340949
'Mahouka Koukou no Rettousei: Raihousha-hen', 7.048509
'Munou na Nana', 7.328200
'Noblesse', 6.775000
'Higurashi no Naku Koro ni Gou', 7.122000
'100-man no Inochi no Ue ni Ore wa Tatteiru', 7.324008
'Kimi to Boku no Saigo no Senjou Aruiwa Sekai ga Hajimaru Seisen', 6.707222
'Kamisama ni Natta Hi', 7.097500
'Maoujou de Oyasumi', 7.321222
'Adachi to Shimamura', 7.026585
'Kami-tachi ni Hirowareta Otoko', 7.378788
'Golden Kamuy 3rd Season', 7.177056
'Kuma Kuma Kuma Bear', 7.016909
