'Haikyuu!! To the Top', 7.182451
'Jibaku Shounen Hanako-kun', 7.129693
"Darwin's Game", 7.112906
'Dorohedoro', 7.013663
'Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.', 6.908878
'Ishuzoku Reviewers', 7.016450
'Kyokou Suiri', 7.229921
'Plunderer', 7.073507
'Id:Invaded', 6.956578
'Eizouken ni wa Te wo Dasu na!', 7.034116
'Rikei ga Koi ni Ochita no de Shoumei shitemita.', 6.946070
'Somali to Mori no Kamisama', 7.034628
'Isekai Quartet 2', 6.861321
'Toaru Kagaku no Railgun T', 7.133655
'Murenase! Seton Gakuen', 7.108835
'Nekopara', 6.778013
'Infinite Dendrogram', 6.936504
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV)', 6.864044
'Runway de Waratte', 7.137825
'Pet', 7.222429
'Heya Camp△', 6.996041
'Koisuru Asteroid', 6.941211
'Majutsushi Orphen Hagure Tabi', 6.959145
'Housekishou Richard-shi no Nazo Kantei', 7.276053
'number24', 6.950263
'Boku no Tonari ni Ankoku Hakaishin ga Imasu.', 7.005750
'22/7', 6.803889
'Kuutei Dragons', 7.064623
'Hatena☆Illusion', 6.952013
'Oshi ga Budoukan Ittekuretara Shinu', 6.887848
'A3! Season Spring & Summer', 7.044872
'BanG Dream! 3rd Season', 6.889348
'Natsunagu!', 6.520643
'Uchi Tama?! Uchi no Tama Shirimasen ka?', 6.921822
'Oda Cinnamon Nobunaga', 7.023624
'Yatogame-chan Kansatsu Nikki Nisatsume', 7.015577
'Show By Rock!! Mashumairesh!!', 6.431698
'Breakers', 6.616080
"Healin' Good♡Precure", 6.870824
'ARP Backstage Pass', 6.446471
'Hentatsu (TV)', 6.406534
'Rebirth', 6.510922
'Youkai Watch Jam: Youkai Gakuen Y - N to no Souguu', 6.880552
'Hulaing Babies Petit', 6.637811
'Marumaru Manul', 6.211641
'Onigiri ni Naritai Cogimyun', 6.333855
'Lalalacoco', 6.459244
'Zhandou Wang Zhi Jufeng Zhan Hun 5: Heti Fanwai Pian', 6.547308
