'Haikyuu!! To the Top', 7.319056
'Jibaku Shounen Hanako-kun', 7.361478
"Darwin's Game", 7.311343
'Dorohedoro', 7.211676
'Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.', 6.808750
'Ishuzoku Reviewers', 6.510000
'Kyokou Suiri', 7.352110
'Plunderer', 7.339202
'Id:Invaded', 6.340000
'Eizouken ni wa Te wo Dasu na!', 7.144559
'Rikei ga Koi ni Ochita no de Shoumei shitemita.', 7.185000
'Somali to Mori no Kamisama', 7.315000
'Isekai Quartet 2', 6.644348
'Toaru Kagaku no Railgun T', 7.225455
'Murenase! Seton Gakuen', 7.395000
'Nekopara', 6.743333
'Infinite Dendrogram', 7.266364
'Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV)', 6.670000
'Runway de Waratte', 7.370338
'Pet', 7.190068
'Heya Camp△', 7.156774
'Koisuru Asteroid', 7.116429
'Majutsushi Orphen Hagure Tabi', 7.037619
'Housekishou Richard-shi no Nazo Kantei', 7.960000
'number24', 7.606667
'Boku no Tonari ni Ankoku Hakaishin ga Imasu.', 7.122500
'22/7', -1.000000
'Kuutei Dragons', 7.198716
'Hatena☆Illusion', 7.194412
'Oshi ga Budoukan Ittekuretara Shinu', 7.148062
'A3! Season Spring & Summer', -1.000000
'BanG Dream! 3rd Season', 7.275000
'Natsunagu!', 6.322000
'Uchi Tama?! Uchi no Tama Shirimasen ka?', 6.702000
'Oda Cinnamon Nobunaga', 7.175226
'Yatogame-chan Kansatsu Nikki Nisatsume', 7.267258
'Show By Rock!! Mashumairesh!!', 5.924286
'Breakers', 7.190000
"Healin' Good♡Precure", 7.146744
'ARP Backstage Pass', 5.540000
'Hentatsu (TV)', 6.060000
'Rebirth', 6.022727
'Youkai Watch Jam: Youkai Gakuen Y - N to no Souguu', 6.282105
'Hulaing Babies Petit', 6.088000
'Marumaru Manul', 5.983333
'Onigiri ni Naritai Cogimyun', 6.268553
'Lalalacoco', 6.178298
'Zhandou Wang Zhi Jufeng Zhan Hun 5: Heti Fanwai Pian', 6.233684
'Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen', 7.114264
'Kami no Tou', 6.923636
'Shokugeki no Souma: Gou no Sara', 7.321005
'Gleipnir', 7.242437
'Fruits Basket 2nd Season', 7.248000
'Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...', 7.012241
'Fugou Keiji: Balance:Unlimited', -1.000000
'BNA', 6.830000
'Kakushigoto (TV)', 7.347675
'Yesterday wo Utatte', 7.194909
'Princess Connect! Re:Dive', 6.570000
'Hachi-nan tte Sore wa Nai deshou!', 7.353750
'Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 2nd Season', 7.550000
'Appare-Ranman!', 7.231538
'Arte', 7.179554
'Tsugu Tsugumomo', 7.123302
'Shironeko Project: Zero Chronicle', 6.368571
'Nami yo Kiitekure', 7.155806
'Kingdom 3rd Season', 7.209291
'Listeners', 6.828750
'Houkago Teibou Nisshi', 7.176543
'Digimon Adventure:', 6.288974
'Bungou to Alchemist: Shinpan no Haguruma', 6.131667
'Shachou Battle no Jikan Desu!', 5.670000
'Tamayomi', 6.796667
'Gal to Kyouryuu', 7.150345
'Kitsutsuki Tanteidokoro', 7.295000
'IDOLiSH7: Second Beat!', 6.930000
'Major 2nd (TV) 2nd Season', 7.316947
'Shin Sakura Taisen the Animation', 7.103590
'Bessatsu Olympia Kyklos', 7.170118
'Yu☆Gi☆Oh!: Sevens', 7.307107
'Shadowverse (TV)', 6.500000
'Argonavis from BanG Dream!', -1.000000
'Mewkledreamy', 6.283867
'Komatta Jiisan', 7.256346
'Asatir: Mirai no Mukashi Banashi', 6.982500
'Cardfight!! Vanguard Gaiden: If', 6.223778
'Bakugan: Armored Alliance', 6.213636
'Garugaku.: Sei Girls Square Gakuin', -1.000000
'Kiratto Pri☆chan Season 3', 7.085577
'Watanuki-san Chi to', 6.296667
'Tomica Kizuna Gattai: Earth Granner', 6.201667
'TV Yarou Nanaana: Kaibutsu Kraken wo Oe!', 5.949444
'Semi wa Magic Cube 2nd Season', 6.624444
'Motto! Majime ni Fumajime Kaiketsu Zorori', 6.273467
'Hakushon Daimaou 2020', -1.000000
'Anoyo no Subete wa Obake-gumi!', 5.913333
'Micchiri Wanko! Animation', 6.243077
'Duel Masters King', 6.327308
'Zo Zo Zo Zombie-kun (TV)', 6.305769
'Ooya-san to Boku', 6.512000
'Norimono Man: Mobile Land no Car-kun', 6.245176
'Neko Neko Nihonshi 5th Season', 6.267324
'Bite-Choicar', 6.267625
'Poccolies', 6.258625
'Mukashi Keibanashi 2nd Season', 6.166538
'Origami Ninja Koyankinte', 6.248706
'Oshiri Tantei 4th Season', 6.219367
'Catch! Tiniping', 6.311412
'Washimo 8th Season', 6.303299
'Sigan Yeohaengja Luke', 6.318679
'Ma-eum-uisoli Season 2', 6.446275
